sample_id,graph_path,dtype,bucket,framework,model
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start131_end135_3,float32,3,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start8_end12_0,float32,1,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start8_end12_0,bfloat16,3,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start11_end15_0,float32,6,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start104_end108_2,bfloat16,0,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/cs3darknet_focus_s.ra4_e3600_r256_in1k/_decomposed/cs3darknet_focus_s.ra4_e3600_r256_in1k_start8_end12_0,float32,4,timm,cs3darknet_focus_s.ra4_e3600_r256_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start97_end101_2,bfloat16,2,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,float16,4,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start76_end80_2,float32,4,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,float16,0,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,float16,3,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/ultralytics/yolo11x/_decomposed/yolo11x_start259_end263_5,float16,4,ultralytics,yolo11x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/ultralytics/yolo11l/_decomposed/yolo11l_start259_end263_5,float32,8,ultralytics,yolo11l
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start76_end80_4,float16,4,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/cs3darknet_focus_s.ra4_e3600_r256_in1k/_decomposed/cs3darknet_focus_s.ra4_e3600_r256_in1k_start8_end12_0,float16,1,timm,cs3darknet_focus_s.ra4_e3600_r256_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start8_end12_0,float16,6,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start97_end101_2,float32,4,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start131_end135_3,bfloat16,6,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,float32,3,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/ultralytics/yolo11x/_decomposed/yolo11x_start259_end263_5,bfloat16,5,ultralytics,yolo11x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start173_end177_3,float16,1,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,bfloat16,6,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start131_end135_3,float16,2,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start42_end46_1,float32,7,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start173_end177_3,float16,5,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start35_end39_1,float16,7,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/cs3darknet_focus_s.ra4_e3600_r256_in1k/_decomposed/cs3darknet_focus_s.ra4_e3600_r256_in1k_start8_end12_0,float32,1,timm,cs3darknet_focus_s.ra4_e3600_r256_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start194_end198_3,bfloat16,4,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/ultralytics/yolo11x/_decomposed/yolo11x_start259_end263_5,float32,6,ultralytics,yolo11x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start11_end15_0,float32,7,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start97_end101_2,bfloat16,0,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,bfloat16,5,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,float32,2,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/ultralytics/yolov10x/_decomposed/yolov10x_start278_end282_5,float16,6,ultralytics,yolov10x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start189_end193_11,float16,1,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start189_end193_11,float32,7,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/ultralytics/yolov10m/_decomposed/yolov10m_start173_end177_5,float16,1,ultralytics,yolov10m
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start42_end46_1,float32,3,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start97_end101_2,float16,8,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cs3darknet_focus_s.ra4_e3600_r256_in1k/_decomposed/cs3darknet_focus_s.ra4_e3600_r256_in1k_start8_end12_0,bfloat16,0,timm,cs3darknet_focus_s.ra4_e3600_r256_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start194_end198_3,bfloat16,8,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start35_end39_1,float16,8,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start76_end80_2,float16,4,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,bfloat16,7,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start189_end193_11,bfloat16,6,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start8_end12_0,float32,9,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start11_end15_0,bfloat16,8,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start35_end39_1,bfloat16,8,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start8_end12_0,float16,8,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start11_end15_0,float32,1,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/ultralytics/yolov10x/_decomposed/yolov10x_start278_end282_5,float16,2,ultralytics,yolov10x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/cs3darknet_focus_s.ra4_e3600_r256_in1k/_decomposed/cs3darknet_focus_s.ra4_e3600_r256_in1k_start8_end12_0,float16,2,timm,cs3darknet_focus_s.ra4_e3600_r256_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start35_end39_1,bfloat16,0,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start76_end80_2,float16,2,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start8_end12_0,float32,4,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/ultralytics/yolov10m/_decomposed/yolov10m_start173_end177_5,bfloat16,1,ultralytics,yolov10m
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start131_end135_3,float32,2,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cs3darknet_focus_m.c2ns_in1k/_decomposed/cs3darknet_focus_m.c2ns_in1k_start76_end80_2,float16,8,timm,cs3darknet_focus_m.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/cs3darknet_focus_l.c2ns_in1k/_decomposed/cs3darknet_focus_l.c2ns_in1k_start173_end177_3,float16,7,timm,cs3darknet_focus_l.c2ns_in1k
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start194_end198_3,float32,1,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,float32,1,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/ultralytics/yolov10m/_decomposed/yolov10m_start173_end177_5,float16,5,ultralytics,yolov10m
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start11_end15_0,bfloat16,4,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,bfloat16,4,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/cs3sedarknet_xdw/_decomposed/cs3sedarknet_xdw_start398_end402_24,float32,1,timm,cs3sedarknet_xdw
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/ultralytics/yolov10x/_decomposed/yolov10x_start278_end282_5,float32,7,ultralytics,yolov10x
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start194_end198_3,bfloat16,1,timm,cs3darknet_focus_x
126,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/ultralytics/yolo11n/_decomposed/yolo11n_start129_end133_5,float32,5,ultralytics,yolo11n
126,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cs3darknet_focus_x/_decomposed/cs3darknet_focus_x_start8_end12_0,bfloat16,0,timm,cs3darknet_focus_x
127,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,bfloat16,5,mmseg,GCNet_R101
127,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,float16,2,mmseg,GCNet_R101
127,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,float32,8,mmseg,GCNet_R101
127,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,float32,4,mmseg,GCNet_R101
127,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,bfloat16,2,mmseg,GCNet_R101
127,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmseg/GCNet_R101/_decomposed/GCNet_R101_start350_end364_45,float16,6,mmseg,GCNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,bfloat16,1,mmseg,NonLocalNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,float16,8,mmseg,NonLocalNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,float32,8,mmseg,NonLocalNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,float16,9,mmseg,NonLocalNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,float32,4,mmseg,NonLocalNet_R101
128,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/NonLocalNet_R101/_decomposed/NonLocalNet_R101_start180_end196_17,bfloat16,5,mmseg,NonLocalNet_R101
129,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start160_end164_15,float32,5,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,bfloat16,0,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float16,7,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float16,8,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start160_end164_15,float16,7,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start280_end284_27,bfloat16,9,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float16,1,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float16,9,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start280_end284_27,float32,1,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start160_end164_15,float16,4,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start280_end284_27,bfloat16,3,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float32,5,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start78_end82_7,float32,8,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start280_end284_27,float32,3,timm,resnest50d_1s4x24d.in1k
129,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/resnest50d_1s4x24d.in1k/_decomposed/resnest50d_1s4x24d.in1k_start160_end164_15,bfloat16,9,timm,resnest50d_1s4x24d.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/crossvit_15_dagger_408.in1k/_decomposed/crossvit_15_dagger_408.in1k_start0_end26_0,float32,4,timm,crossvit_15_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float32,7,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float32,5,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float16,8,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,bfloat16,4,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/crossvit_15_dagger_408.in1k/_decomposed/crossvit_15_dagger_408.in1k_start0_end26_0,bfloat16,6,timm,crossvit_15_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/crossvit_15_dagger_408.in1k/_decomposed/crossvit_15_dagger_408.in1k_start0_end26_0,float32,9,timm,crossvit_15_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float32,2,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float32,4,timm,crossvit_18_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/crossvit_15_dagger_408.in1k/_decomposed/crossvit_15_dagger_408.in1k_start0_end26_0,float32,1,timm,crossvit_15_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/crossvit_15_dagger_408.in1k/_decomposed/crossvit_15_dagger_408.in1k_start0_end26_0,float32,0,timm,crossvit_15_dagger_408.in1k
130,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/crossvit_18_dagger_408.in1k/_decomposed/crossvit_18_dagger_408.in1k_start0_end26_0,float16,0,timm,crossvit_18_dagger_408.in1k
131,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float16,0,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float16,4,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float16,8,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,bfloat16,0,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float32,4,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,bfloat16,4,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float32,7,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,bfloat16,7,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
131,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/transformers-auto-model/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16/_decomposed/hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16_start90_end140_4,float32,0,transformers-auto-model,hossamamer12_BUS15100_MB2_20epoch_notweettokenizer_fp16
132,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/amurienne_kellag-m2m100-v0.2/_decomposed/amurienne_kellag-m2m100-v0.2_start0_end35_0,bfloat16,9,transformers-auto-model,amurienne_kellag-m2m100-v0.2
132,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/flutter-painter_nllb-fra-fuf-v2/_decomposed/flutter-painter_nllb-fra-fuf-v2_start0_end35_0,bfloat16,9,transformers-auto-model,flutter-painter_nllb-fra-fuf-v2
132,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/amurienne_kellag-m2m100-v0.2/_decomposed/amurienne_kellag-m2m100-v0.2_start0_end35_0,float16,9,transformers-auto-model,amurienne_kellag-m2m100-v0.2
132,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/flutter-painter_nllb-fra-fuf-v2/_decomposed/flutter-painter_nllb-fra-fuf-v2_start0_end35_0,float16,9,transformers-auto-model,flutter-painter_nllb-fra-fuf-v2
